id,PM2_5_next_hour
AQ_6CA3704C214F,133.9664468346973
AQ_1656711B8559,102.47328673548284
AQ_F4C82F06585B,63.45820151702928
AQ_B73E925138C1,132.93251937951928
AQ_097FAD48FB17,117.87880916534594
AQ_2721FFF8905F,103.14460875200784
AQ_B7B8718F635E,106.65026147195266
AQ_F42AE46B0286,142.985191798404
AQ_17BA60754622,80.86325840324696
AQ_EB195C98B69E,101.70348383404627
AQ_F74DB3A3054E,63.40942749046319
AQ_87720B6CBCB9,85.94766942941904
AQ_B501D322C8D5,146.83712437061445
AQ_DCB7671C1B59,84.13398601578396
AQ_605EA732EA3D,88.04131542549976
AQ_5682CBC70048,217.5642508568832
AQ_E363CEFDADE6,151.60310106123126
AQ_22865F7A45A3,96.5545051553978
AQ_8CEB4E39DE9E,96.22049812617567
AQ_1FC4294720DE,130.4713196393892
AQ_BCD7D47BE5BE,107.60310635818735
AQ_E9594732C2F0,105.02946424752471
AQ_E784DA01DA99,83.99605059452227
AQ_7CBC73A0AD27,96.76081110718154
AQ_C4B0B84560EA,100.27505038051336
AQ_126CC2F042CE,85.65522600631527
AQ_E929DEDEE2D1,93.43474286484363
AQ_CA9BA864B1F8,169.72826310445353
AQ_4BA747D2559C,115.09071838626787
AQ_3BB7D4A203BB,106.7331357711395
AQ_65A87E2D811E,102.29211517926524
AQ_809356451D83,146.9932409312845
AQ_F1FB766380E0,84.64365928714734
AQ_376D1599EDE3,119.40576391462567
AQ_376B6C7841AC,79.0326490802606
AQ_3AD1579CE927,103.04334257985491
AQ_4651FB938712,96.04086230076967
AQ_678B684BD100,98.14762051335659
AQ_4FF660D7FF2A,137.81603314571936
AQ_DE0A2CA2B5A7,144.85754378168798
AQ_D1D26194DAD3,139.23790352028
AQ_B8B778B0D43A,159.65525158927426
AQ_B4E3D48F9A22,121.69262871893127
AQ_427B271F387B,121.98156088171943
AQ_DA6C7276493C,92.57098920447984
AQ_ADA53FC81DBB,164.52707816770214
AQ_6696C4E55080,138.04845938981745
AQ_2D7B372499E3,144.26620795732626
AQ_03EE70CC7F71,121.00964750715349
AQ_F5ACDD81D798,126.2068983509434
AQ_661DA92171FC,167.00465966026158
AQ_30A7E0CCAE8A,154.41005757545813
AQ_3D50154D453F,169.12524633622428
AQ_40579C723944,199.22711664548007
AQ_F8FDAE9E5E23,151.2448248916382
AQ_A2884B5C112B,131.07929038333194
AQ_C7CA686B5DBE,125.269760598196
AQ_5D5C88C9F65B,213.93514447077217
AQ_0428A159C8FE,204.29497418206842
AQ_19114D2BA4E5,184.65392027909405
AQ_7BCCC070310E,136.66339288518935
AQ_85D7472836A0,152.50887630521265
AQ_4B44A8507B2A,202.55193946411708
AQ_CC7E369CB875,156.4407249852061
AQ_171CDFB6421D,142.6813928427411
AQ_BC2796B80642,252.77352615453935
AQ_9F5C417E8946,182.75075444352382
AQ_7EF8737AFF63,143.51999706036676
AQ_40B7EB0D3C9A,175.83256316786606
AQ_6292685DBEB2,260.25119250905163
AQ_AACF848FDD25,231.6980594145448
AQ_2D8B7510BE72,253.63705671138544
AQ_E3D4A7E21AFF,144.62427537417275
AQ_EF28DE7CEBDB,193.05730953247166
AQ_E4EBC06045C7,256.0084047590315
AQ_689E4CBD352F,149.94902345299255
AQ_8B0A483EC873,160.8913396773004
AQ_18564FA4C34C,302.06408569867995
AQ_2C7D358F68BC,204.5419045789967
AQ_EF38F4A48476,186.39672724919922
AQ_D093314D139A,197.35243907326304
AQ_F988E9E3BE92,311.30548787179987
AQ_5910766136EF,249.8715671060948
AQ_BEC362241323,315.03384784405443
AQ_07747C716E03,169.26268196748208
AQ_5207E45A6A65,242.77839230175
AQ_63A68E9E1FAB,251.73043812315512
AQ_29AC77790891,163.9115479645547
AQ_A6DAA1E5A089,169.75233489783625
AQ_68F085658113,316.6886219666796
AQ_98AD971F3CEB,244.20024690256827
AQ_73E0427786E8,209.0386496359726
AQ_D828E49E0D30,225.03481963900512
AQ_5368FDC89BDB,329.44521765459706
AQ_F5CDBDFD2188,272.0827707690057
AQ_FF2383D9D22F,347.71801221054545
AQ_4EDF79C0E657,175.12806865565938
AQ_CD0FF1F5D8AF,303.75358404562473
AQ_85B6612DD571,306.1982732660372
AQ_0684E318CB2B,191.14224578798863
AQ_AD3767466A74,194.27099369413406
AQ_189FF6320A08,405.18368684641257
AQ_4E4532C626BA,343.409729271232
AQ_797D7E470600,358.19675968597846
AQ_99857FF851A7,252.54121781985256
AQ_1A2D2C60612A,398.9808192331727
AQ_698E5E330638,364.92453912187386
AQ_FE846310BE89,407.1900282199887
AQ_09AE641005BD,236.15839073521903
AQ_AB8CAD8A493F,349.5787654010223
AQ_36E811C4B2A5,351.1912516490902
AQ_4FAA6DA7B79F,206.75638686167792
AQ_3159B4607DD2,200.6841393662184
AQ_394768D9C3DB,347.9189891177862
AQ_E7AEA257F1AA,366.10896839857753
AQ_898517CF99AB,375.4580030110907
AQ_2366735E0377,300.2147239022433
AQ_F0C084B14F93,416.5111443538766
AQ_16820CDFAF25,393.25154648400826
AQ_F28CAA41AC49,367.54658979523924
AQ_84F3CC5595B8,280.39200414320345
AQ_91DB0A39991A,368.0167306866396
AQ_CDB707BCB0A6,360.44261660885894
AQ_4C1DFC0350BD,210.68348914216267
AQ_44CE818D404F,199.16914955824865
AQ_A078CD56D85D,470.745804426016
AQ_30EF58474633,391.3808379820803
AQ_C9BD5B49162C,385.85282275940824
AQ_9E45FFDB2716,413.05877401372703
AQ_A1EC0BFCE7A3,454.4810727796603
AQ_DA73E04C53D9,441.22938784179064
AQ_F5EC7C377E17,414.0166509571711
AQ_04FDB1804970,335.89432553984216
AQ_FEF4EA8A928A,398.84443218134754
AQ_CE4D943188A8,378.657958159377
AQ_C9B222EEE056,180.12535270142746
AQ_A6B34423C9D0,199.90193017917395
AQ_A5125736C3D9,451.0246886388226
AQ_0F24A7AF790D,384.93897614674995
AQ_2F4ED3CA909A,396.6259204023421
AQ_A402F69A6779,410.11969358061145
AQ_7FE95B85D47D,465.66901505825103
AQ_BE841FEAE0A5,474.7757646819525
AQ_DC21EC653110,430.43486238370633
AQ_2E2A6ED44D33,356.939561125769
AQ_20C9A4B78637,436.342482002926
AQ_88619747DE57,409.64676191986143
AQ_B44155A17D6C,188.90740461843478
AQ_FF2F23679817,168.68119601021976
AQ_E600EB675CFD,513.3270904392647
AQ_5C8AB1D9C7ED,427.7552193371207
AQ_9981B54E3162,405.41887576946453
AQ_910F5F1B9CEF,329.402710884729
AQ_1DF32EFA5353,570.9991751469039
AQ_E9C277DCD725,523.3501407815029
AQ_01A994A020FD,442.00235750077275
AQ_E8C1AACEBE1F,306.820847073098
AQ_2F35A670E45F,468.7509600353897
AQ_A376FD1E15E9,501.8863758657288
AQ_4DC543885D5B,252.30542543226417
AQ_9D19DD018239,195.61949063024247
AQ_4207E6D2F0A4,566.3774396764751
AQ_25998249D66A,407.21472941942346
AQ_04E11DAE81AC,350.4177598342006
AQ_87A46D125C2D,324.97146927455555
AQ_1F6902AC0067,619.9766715773942
AQ_6E5F59205CD9,580.8365012363511
AQ_89176A222AC0,553.8769614203655
AQ_513E1985A168,334.41521504170294
AQ_92DAC42641B4,519.4401252448239
AQ_CF21E6A7EF62,522.720281842608
AQ_FB90ABF846B3,222.48338798507686
AQ_6443F5BD3A3A,168.77216351821747
AQ_AE65F4676DF7,621.9164878148641
AQ_C3F6E9C3892C,374.0691647221528
AQ_8444B3F0B77E,326.44965709584534
AQ_F04A5515FC8C,288.05763926464317
AQ_625E2A2F1BD6,613.6249989059077
AQ_A5E71D65A274,535.8582592970324
AQ_1DC68187ED76,568.1343369237306
AQ_89B0DE015BD6,397.4141977485978
AQ_D091AF6BDB0D,555.0986621686812
AQ_2AF1EBBE63E6,513.6237017117018
AQ_EA5C15234CF5,165.08128714069045
AQ_F963AD44EAE8,165.90860966664727
AQ_0AFB6C1AD95F,606.0488518271275
AQ_A585C05EFEE0,459.93458654511517
AQ_4A0B79214505,337.28051449732044
AQ_EE962AA8C596,264.18849118110467
AQ_BDC932D3C442,553.6710730768722
AQ_1E8CE71B8BE9,480.98917257343527
AQ_85AD530B2D03,531.5800172666729
AQ_DB29448570E2,428.0512202051044
AQ_7DB30620A562,558.2176386064928
AQ_8A44DD26A81E,526.1865780813625
AQ_E888E7D6A14B,170.33223590357449
AQ_D14E7659FE37,166.49882013098716
AQ_5D4091703612,623.5988204509731
AQ_F9934012CFD7,527.3694459613579
AQ_17C920362890,448.20995485140486
AQ_EB2734792EF1,302.10294329007974
AQ_C254F8E578E8,566.1416576985016
AQ_199C8B62D008,461.537824377637
AQ_3B9BB5DA441B,451.9963985049079
AQ_1BC19FE15736,398.1700214717543
AQ_F383232888F6,499.61029543150937
AQ_004E96BCF068,482.69149322497583
AQ_10685CC64FDB,208.37335394207238
AQ_975612BE2E52,169.29856320489762
AQ_111623F46F3A,575.5131584133358
AQ_706A06A686EE,568.0516764432487
AQ_ADC82748CF29,376.78681866758717
AQ_F5A19D4EFF94,260.58000777495295
AQ_3EFAB417EAC9,549.3829512481101
AQ_AA8A7C1D8ED3,421.0677058888258
AQ_F97F597B30BC,441.3231705898896
AQ_B2725D9FD475,426.0180181905722
AQ_112D15C9D6D4,507.71725223677345
AQ_59E303A8AAB7,490.0782068523288
AQ_9AFE93FCE141,233.22207885023036
AQ_764F6742A8D7,150.04404750206288
AQ_A01C42B7999F,545.289625378892
AQ_D596E170012B,568.343092532964
AQ_E26FA375B3C4,369.56617696382915
AQ_C2471052D5B1,232.33711141057262
AQ_9593DC3F18A7,546.3767131239156
AQ_D3C8721E7B7C,420.8384152811886
AQ_0479DF6BE3FB,485.43657855947663
AQ_83F7ACA1605C,468.275848721818
AQ_BA07746DD545,537.1504137864272
AQ_5BFC310F7D54,449.9531904119102
AQ_784C1DFFF27B,173.52999533591094
AQ_84BECD782E57,158.88226255502747
AQ_6EFEC3A245B3,573.6683862481484
AQ_EB4F9DAB866C,509.86777736270443
AQ_2BCE80622FD1,270.90976930146115
AQ_C337B678D3BE,214.8054136039788
AQ_CCA323D5DB0A,518.0463550508778
AQ_56CD20DCDEEE,355.12573622365136
AQ_D62B853E7010,497.523287672798
AQ_8A441510B9FC,448.6875620268894
AQ_03A445152C00,465.6180873606579
AQ_284BD01256A8,411.0553971398531
AQ_C500A421A5D6,184.6315859006601
AQ_439B12226FCC,154.18192477753658
AQ_5357B4343901,536.0680966947998
AQ_8132D3527DCF,512.7227857145735
AQ_BF02E8CF3550,220.9451017466462
AQ_DA5DA60B637B,198.71178778256143
AQ_61728C24E0AF,479.45528164850765
AQ_EAD916F415D5,300.0995432117056
AQ_78476869EB2C,529.4993088309725
AQ_5D04F728688E,354.9534523110593
AQ_6018B3DEFFA0,460.1015561546659
AQ_E416BF517AA0,389.2502843860688
AQ_D82C1FC8E027,180.8462517103061
AQ_2DC8D89A6EA2,150.0331399387807
AQ_07B4366808FA,471.8917333777523
AQ_E737646EED22,430.1906664804154
AQ_250A196D9AFE,219.15218889597077
AQ_2653BA5166B4,181.91513703786455
AQ_1500C12C69AD,407.25075943556686
AQ_DE6CEFBADDD5,246.39080238062817
AQ_DBBA043E52DC,432.91103023640426
AQ_30E3AA101643,330.7812321669612
AQ_8CB912812616,413.1690279372971
AQ_5C7409F48245,328.229171291787
AQ_1F232443E79E,198.9814289198385
AQ_5A5FA24AECC1,137.58353332537973
AQ_2EBCB7E69065,369.94829763578696
AQ_8A0443C3D661,375.7966636364687
AQ_0CDCF298FA10,227.0427032112508
AQ_24D13FD3F217,199.61631067704127
AQ_9BF7DA79DF6D,333.949859888352
AQ_2B8FD475E793,224.11225174770925
AQ_38F734F99547,378.68402145096053
AQ_A684FBE5C9F8,314.8319942812291
AQ_B146C3E1AD8B,356.09439611971055
AQ_ED619937595E,309.81484523730285
AQ_75B700A8EA89,194.73657084474524
AQ_97A9DE3186F4,106.84228048489037
AQ_B735E29A8E08,329.5174915747888
AQ_678DEF47BE9C,341.2048617264238
AQ_9C31554EF230,228.14951678558123
AQ_07EF79264B4E,187.43477801340413
AQ_10B3B15BFBF4,338.3632253356452
AQ_5DFBD095146E,200.8949250437577
AQ_F190596299D6,347.8932995046266
AQ_25566EF90031,311.6993913189661
AQ_3D5D3499A30F,336.14779273792533
AQ_CA41703166FC,302.13179115729804
AQ_E41A24112A4D,223.7654546824426
AQ_7D16CDBC85D7,108.13376491671538
AQ_BF5CFDD20079,305.76025008733427
AQ_4D96268FAFD9,319.0769921620564
AQ_C3CD6C1648E1,299.97678982314636
AQ_39826757A93F,185.361860933381
AQ_5FF25A9CD921,294.18464422745564
AQ_58C7D032DADC,198.3625167701597
AQ_0E458714E773,329.8325510305077
AQ_6BBF1536B429,333.38486746292995
AQ_8995BEF3E1BA,293.68250678291037
AQ_293501B7FAE8,295.2168056922842
AQ_B199DAF09154,240.88696636869676
AQ_FF27989CF71D,88.09231965406234
AQ_05ECEDC3B9AB,237.8029044733442
AQ_DE33617E9E91,264.54619871370335
AQ_1FAD5BB125B7,281.06675933163865
AQ_EA5D44057117,177.5557717514953
AQ_0786F6724ADA,235.24453836383208
AQ_82215EBEE9B8,201.66901301638373
AQ_1951AA3BAFB2,258.31039160315396
AQ_6C2C46BD1068,344.36378296136894
AQ_985CD07D7889,252.22926713209665
AQ_C49094DF6573,200.5270791063515
AQ_EDD39F1554DE,95.18553095665345
AQ_034D2D1DF60D,83.45462782419223
AQ_2B149A4541F3,181.84281933789737
AQ_F3A555273C59,229.64938544356147
AQ_527D5176817D,292.9120003720592
AQ_CC922D5830E0,126.90586938793835
AQ_C4C2AB0CE7F6,193.4032913167017
AQ_43EA58B2FFE4,188.55365910666603
AQ_0AEEA9120BC5,176.40104368069083
AQ_BBE443DA8D4C,222.3090611438643
AQ_A8A2A2E4B161,230.31178708953297
AQ_2E24ABFCFE70,204.30559307893952
AQ_9496009076AF,89.71520063328252
AQ_709C8361092A,72.97110525137668
AQ_2D152BBFF5B8,178.63035072823055
AQ_24E7C5BBFFB8,213.6394266594213
AQ_1E29F6DC37CC,277.7415476314543
AQ_6629677257B5,139.32669490430703
AQ_80114C11A3B8,174.30898896150188
AQ_D75A111788FB,167.3092044213776
AQ_378E0C7EBDF0,178.43033230019844
AQ_B3354868BEFB,178.16845717537143
AQ_D46D4B0840A0,213.97487479646594
AQ_78660A40C65D,196.45990944058914
AQ_EFFDB6F3B086,76.96599839962735
AQ_171FEE8F8181,71.55619029433038
AQ_29012D08CB56,211.56733575167274
AQ_975D733B6C10,183.81803810759692
AQ_EA1B95C8C138,178.63323570995223
AQ_6DC451A31E66,153.63429570539319
AQ_7D0E03447CCA,168.5276000168203
AQ_2C6A352B8EC7,170.65141118348586
AQ_DF3D4E78DC36,216.23559767731848
AQ_FEF85915258B,129.28508239540267
AQ_7B48F3EAB2EA,203.51121783508515
AQ_26B9136CFB8C,140.00727396122136
AQ_CF44D61BDCBA,77.29292393968542
AQ_E3189270AE2B,75.45239524722895
AQ_44BF3D37881A,155.82746469668817
AQ_E0DE8152DE6C,126.67479731886161
AQ_D39F94469E15,101.69219333247355
AQ_54A732F74CB9,129.12113481337374
AQ_4A2EDF3EF5B3,142.64320913080496
AQ_7A5722053B33,143.2516256230054
AQ_9C4075218EB8,148.6592779964857
AQ_8FBF3BE490BF,130.93994408208255
AQ_3639E7EFF69F,158.1200193491289
AQ_089B700D247F,90.75714494019397
AQ_235AC25D0C96,70.54066329991402
AQ_47504765B469,62.15879328991558
AQ_E8D3D8BE1BED,101.96443853955333
AQ_4CC253E88F89,95.13862919047992
AQ_392E883E0886,69.34741775879561
AQ_B1453170FD4B,85.9398587111501
AQ_CBCEB5D42C4E,119.54435471987475
AQ_963360FA0135,107.58459763683561
AQ_C89681F9D508,94.07108140853497
AQ_68FA2C30A3C1,82.67565334612273
AQ_0A6F61F36F69,96.23380293543505
AQ_B4DD664812ED,102.70892322401413
AQ_370C377CCA28,65.84020621063506
AQ_530B8F5978DE,65.20942627453378
AQ_645F86C039CF,95.1754703625309
AQ_80ADB5FACC3C,90.91686423849258
AQ_8CC55E44B538,101.96334064572585
AQ_800C3AA598A2,81.28019152393591
AQ_CE78E975F180,113.47944515790877
AQ_0F287177E211,90.14191047049272
AQ_AEEB84272C46,92.59056034976608
AQ_A6C66A9AE1F6,94.31180816132365
AQ_7F9548F840AB,90.43072781742981
AQ_9075CEC1173B,134.36499728380642
AQ_E5F2FB8AC3B7,102.30667187779301
AQ_F1B1F07F2AE7,103.52684080431993
AQ_C4028A82F669,157.60849693561016
AQ_E61E5B7EFAC7,104.87015262000679
AQ_49A6650DD888,123.98167295293808
AQ_54297BA77388,116.82174012685097
AQ_E9B9EEA7A888,161.40963111208907
AQ_A9F00B293CEF,92.34337932054643
AQ_22BAEB6FF572,124.06157623426111
AQ_F5DA9BBA97F8,132.500473602485
AQ_78F7E8937E4E,84.53624438239753
AQ_4D95D79DE874,150.62935378309635
AQ_F567D33CF2FC,175.12593090705826
AQ_63AB910BCE4D,159.16992841784526
AQ_5A1819B769AA,195.39082945243416
AQ_53D62F7D34BC,163.89165879479629
AQ_CE1AC68A555D,172.5191972834705
AQ_F38FBBAD6C45,143.09449225824693
AQ_74B1AAF85231,194.68740512062726
AQ_1FE81653BF6F,187.17389556229875
AQ_707A9962B150,235.82182007323206
AQ_B79DF5A7A347,165.94594351808954
AQ_00A4B31B9EC8,173.05161317102466
AQ_10C3049D5FA8,252.84736377492982
AQ_C96F8781B140,160.16585632521566
AQ_EDD46F94F4C4,138.10865747721766
AQ_139E8FCF84E7,307.1741675476754
AQ_9A6F844E14C7,271.4174088326791
AQ_F9A930B527BC,291.1425755871829
AQ_002EA565F9CC,246.32573490941297
AQ_460CE927919F,304.07313656214774
AQ_7EB1B809C87F,274.81451368071146
AQ_7AA084FB7BE9,299.81712311319757
AQ_77E38768AD56,270.4446618118045
AQ_BE887B19CEA4,287.98896848303445
AQ_1BAD5FEFE185,225.1489355902034
AQ_69AFC0229F63,166.22682395696188
AQ_D0977D44C571,128.9247463457414
AQ_0AB305DC52A3,299.57377797537646
AQ_429BDC5E6407,280.9073100861242
AQ_CA2DEC7BEEEC,314.63215973405954
AQ_565AE6364D23,222.2803534302861
AQ_5AB3510D67A8,270.9308275283323
AQ_2D0F1644195A,288.790013507541
AQ_288DC5E2304A,293.6284291074901
AQ_F7C6E44E4A25,274.4320069409889
AQ_7A3C22A237EA,263.68147686605676
AQ_F8C1C9DE2D4C,235.90684163451073
AQ_A07E83016A79,195.5153477296634
AQ_DED79EEED168,129.91017154243107
AQ_9DC835C9A8C9,303.944704354358
AQ_66ED4DF87CC8,277.967095011917
AQ_6A829F4D0197,281.2208568281736
AQ_5F1EABBF4732,223.166474948494
AQ_EB42DD10BC6B,291.1903036404638
AQ_2025660CE58D,311.2836186885212
AQ_06053BF1D0D0,264.2330855283158
AQ_4191EAC2004A,259.96558045872376
AQ_71CDF6897D75,259.89093305885075
AQ_5E44C58EDFB9,260.2112599900378
AQ_77462D2434BA,130.93343629749984
AQ_D1AF5D1568AA,136.61059719801816
AQ_A75D631C53ED,291.4208990192986
AQ_34B1429EC921,275.0371117856543
AQ_ADFFD4DFE48C,299.9571584929964
AQ_99EC3122FBA6,225.36080126641585
AQ_459E5241C4BF,263.83863938750073
AQ_23691EE1E3AA,309.4521919416032
AQ_892D86B13EF1,283.94449436716764
AQ_DAC463CC95BC,260.75392861563813
AQ_85E69872AB46,268.9908501518558
AQ_F0980F737082,241.4634859485436
AQ_15C9E7E1B814,121.10082010704872
AQ_BB29D656CA7F,124.69899679680991
AQ_9CAF8ED3A94B,224.0322835865516
AQ_6D433F281DD4,254.5471049588038
AQ_0C425667C607,249.484391789645
AQ_F2518680A89A,168.94040853644213
AQ_E07A27FF63C4,238.52665069020549
AQ_315A89CFE0A6,302.4201268313996
AQ_CDDDFF5E4FF0,243.2320339123484
AQ_64CCFC2B3948,257.796858190507
AQ_4F0DFB80C763,241.98845111028533
AQ_9941C66E1A1E,139.4793375549009
AQ_AD56D8023F30,172.18611689706333
AQ_FC38048D05EF,143.54486814631127
AQ_5A10C0535144,144.22201939888987
AQ_41D2C2414D68,189.4502906716716
AQ_55C84AC3A622,226.3016295097329
AQ_A5B174A346F4,137.69207733567123
AQ_6F89DC30C7A4,207.3183583473251
AQ_1AE0AA813A58,294.0059085458366
AQ_E7E7FD3003E2,170.37655193761572
AQ_1E831A2C7656,212.49155444752438
AQ_ECC3D3FEF743,154.6339110109824
AQ_B8928790BEA9,81.42848985193547
AQ_154FA31A7968,133.05156466435375
AQ_57EC77319281,135.75695283635224
AQ_BAB8C4061582,89.78273227266752
AQ_96150DBBD7F8,67.1598701765224
AQ_34A326D5B139,202.07581356091595
AQ_1DC326A5435D,134.08101906230482
AQ_6EECFF617F08,72.95200138507344
AQ_AC654EB1EBC5,270.7501818392058
AQ_3C46BB2A678E,91.66873037835393
AQ_A64824DC6819,83.92799920661562
AQ_0D5F042DBE6D,87.15309269402574
AQ_033CC734E414,73.71937926914109
AQ_A9692B6B76E8,141.80728316889315
AQ_DE71ADFFA04E,145.39919125889784
AQ_1B3B9520E485,82.2194541222614
AQ_B7E87D78D265,92.89409707176432
AQ_D464BAFC4BE2,156.73017824332265
AQ_AD8F04CA9D08,129.19400906133134
AQ_B19433B0ABDE,75.00529303804258
AQ_5A8132795205,223.56384710423683
AQ_61C8CB7A47B5,85.33318804037863
AQ_C07E6B503C2E,83.29514899072609
AQ_50827FC056CB,102.85166193859976
AQ_73CB42BEBDE6,68.69781136275357
AQ_13BC304BFC7C,143.98391979056808
AQ_5293FAAD270C,163.37114839987555
AQ_CCA653B521C0,74.10187351452039
AQ_1E44EAC1809A,83.69458607709092
AQ_68CFB39D1701,172.83978112907278
AQ_B5E268A1E10A,139.579973357258
AQ_EB1CEE46B19B,77.86311894328172
AQ_9E2F44F29DFD,154.33722571071044
AQ_B1FC38216A53,79.71844358269703
AQ_9F441B29D691,90.07456661157732
AQ_C4F640BF6A1A,96.27865374000154
AQ_409FF48208D5,71.88885550733687
AQ_E9C1DE86C902,127.69860002961312
AQ_E3D1E19EFD8C,137.74947575382933
AQ_3B5F290BEBB8,74.44008164351514
AQ_673E62ACA803,70.48861388118692
AQ_99AA3BB0A0BD,165.16621097489121
AQ_1020D9CE2D6B,155.41621573250714
AQ_4C23A329B85A,81.0443268455221
AQ_E13F05565170,123.73703508955225
AQ_5230A0090CC2,72.33470833984937
AQ_CF1C15794387,91.04355418815773
AQ_C71ACE71A8CE,68.26094576157448
AQ_3F84D0D27533,71.29565601776767
AQ_FB5EB01FD987,148.59671421141496
AQ_D2E21C35DE99,157.60797265742167
AQ_CB571D1EA08E,75.96561857201866
AQ_8512F765C0C9,71.82968012760129
AQ_A7D475E43EF0,108.74002953032478
AQ_CFA51B72FF25,138.58123658087877
AQ_78E1718AFB01,77.24386392173068
AQ_D15A58117C25,193.92880124881654
AQ_F662A162418C,66.77085008044479
AQ_A1018E97CBE0,86.97526712556956
AQ_BAD274757606,71.03864293130495
AQ_A7F48912E709,66.71279179508196
AQ_94CF6C09465A,134.17422457627828
AQ_6CBB057DB3BA,97.32280673191707
AQ_A8ABEF3BC733,66.4701735754167
AQ_4A7BD8149C07,73.10566986975641
AQ_FDEE593A0FED,75.60141482396165
AQ_9CE481844488,120.05872344661884
AQ_FF47B2D80001,65.45677855133394
AQ_93B2850B87E0,179.35977682711592
AQ_A46CFCF986F2,55.3767914614831
AQ_63DA8FD7493C,74.19465473877308
AQ_F2A32DE126EF,70.87270028853814
AQ_DA936CF2764F,77.41960115387627
AQ_5CF12110F0C3,43.66066127843227
AQ_19EC58A80E0B,31.70946279792721
AQ_80AC01958243,70.85596160512074
AQ_17B3B7238FAD,69.83734091787491
AQ_A9EAA7418986,90.29913158207111
AQ_0F538936BA1F,88.89486480449874
AQ_70B9F5F16221,67.08359353639469
AQ_BD5A4D2C2542,135.89081197358877
AQ_9D4112B7AFBB,65.13743340432822
AQ_FB8A24094470,99.42902875333797
AQ_583132D2FC38,67.3569536872377
AQ_19EA2414A331,43.03692552606907
AQ_E38F383130EA,31.127430408544633
AQ_BFFC39EAF5AC,9.753891248752682
AQ_8E01151F5411,58.90234516899555
AQ_4262DF856F79,61.56815102321495
AQ_1D969716F600,91.66826048935458
AQ_6AF807A7D2D5,49.79347644242938
AQ_9BB82CDD0CF0,54.7275835973511
AQ_EC88F227C57C,93.38547211542291
AQ_93B39758D27F,51.054916886774826
AQ_0BD4A15C0AB1,81.28581781949724
AQ_60CAE4C996C8,53.13014979526516
AQ_625AACC4595F,19.600912837149423
AQ_ED8BD5B38B29,20.644461445964687
AQ_C2FF08C9A52F,8.634497271521736
AQ_A516A13DCC85,15.997500223414642
AQ_60F6632AC9EF,25.358755459347357
AQ_2231956EEFFC,6.599747603782557
AQ_6C8CD0E9BB6D,48.472895077509904
AQ_68E773538AFF,16.598349012533962
AQ_688EEA4C5FF5,49.49712920364685
AQ_BE4FA3981DCE,23.870616286531842
AQ_4DBA158A6308,19.781953755972445
AQ_CAD13E4F23A4,25.857342687657436
AQ_EF340E5DD251,13.054450027824995
AQ_462B8EAD94F2,14.770973846175789
AQ_0A95D5ED7637,9.338793848670008
AQ_A0982296D6B1,17.065311688480442
AQ_7613897B14B3,9.698283648516943
AQ_EE6B01BC6DBF,9.76033560452875
AQ_99B9AA2BEE46,27.820480793573253
AQ_67940B25F8DE,13.974258592019513
AQ_31832757A2EF,26.37433998598876
AQ_8CD609DAA911,12.733704783712488
AQ_C9A43200B4B7,8.60489752499617
AQ_B3A09A6E7AB6,7.678373803134328
AQ_054A1CCDBF00,9.293577329244924
AQ_5B0D781A4F13,10.993525506058072
AQ_462A28555E49,6.6020966660941545
AQ_5E87563C39A8,8.536158182661318
AQ_8663D3A18400,9.847646206623537
AQ_C9B073F481BD,8.414078921227222
AQ_66E8EA20778A,5.705400358701327
AQ_20756282D0E1,8.96878271069605
AQ_91D3551C858C,1.099410532366948
AQ_AE5168EB98D8,8.998107042355928
AQ_FC8FC37E76B6,9.006185004422775
AQ_30669018CD9D,9.03509175323661
AQ_BCACBFDAC5E5,7.625144615126777
AQ_B8536E12B84B,7.460734464727309
AQ_06EE561F6F71,6.574503064145175
AQ_EDBA3DB4A0F4,7.541355524789594
AQ_22125FCBE5C3,8.040738023721076
AQ_69A251983C50,9.074945277313208
AQ_DB7A67F11D2F,6.636365684905389
AQ_BFEF6F4FFAA4,7.256927375892895
AQ_1DA48EAB5F9D,7.60244292129988
AQ_E3C79CBEFF31,6.377114063031148
AQ_360492E45915,6.765270076174158
AQ_9122241285E1,8.38327193632328
AQ_4452CC1A2835,8.59611583084309
AQ_AD245A1875C4,9.455292033300925
AQ_E4EC635C9DBF,7.095817313000541
AQ_6F3AD6196790,8.21629220498663
AQ_19CF776FD339,9.123486092407209
AQ_1FADC491CF14,7.786455665344944
AQ_DD60D12A6031,6.561575568417068
AQ_CE85BC6BF809,8.041305810147021
AQ_166A8934A542,7.410796217238626
AQ_AB988E67118B,8.618272732151782
AQ_04967C37924B,8.248511213821406
AQ_8168C9234C07,8.78442678751572
AQ_0B0942E39751,8.753869901879757
AQ_E6CFC3C6CAA7,7.821928053080317
AQ_845D5FC1EB16,8.151089053692104
AQ_9C836424EFC1,8.783285070627063
AQ_A0D6568EDB92,8.697281561189806
AQ_EC5D5479822B,9.30906360675176
AQ_43504B4DF5EB,7.740334359222086
AQ_04EED21E21CB,10.514367606753833
AQ_BE00D8FB5A15,8.231916399753239
AQ_A3B4A0E67CB6,8.818116887547392
AQ_81FF95B9CB2F,9.666801924897758
AQ_94A7B4B3ADC4,9.467266651941724
AQ_80FABB9CE589,9.219486173074179
AQ_F420B5174340,9.110757276596999
AQ_B1312DDE7DC3,7.52371688268886
